id,text
0,"— Carbon and resource efficiency — Indigenous engagement — Attainability and affordability — Community and NGO partnerships — ESG impact and management — Sustainable development — Tenant engagement MPCT.UN is committed to the ongoing measurement and reporting of its impact initiatives, targets and outcomes through Dream's Impact Management Framework."
1,"Various countries and regions are also expanding their energy-related regulations for ICT products, and energy efficiency is taking on increasing social importance as a factor in energy label conformance and green procurement requirements."
2,"The Board has considered the non-audit services provided during the year by the auditor and, in accordance with written advice provided by the Group Audit Committee, is satisfied that the provision of those non-audit services during the year by the auditor is compatible with, and did not compromise, the auditor independence requirements of the Corporations Act › All non-audit services were subject to the corporate governance procedures adopted by the Company and have been reviewed by the Group Audit Committee, to ensure that they do not impact the integrity and objectivity of the auditor; and › The non-audit services provided do not undermine the general principles relating to auditor independence as they related to technical disclosure issues."
3,Employees who volunteer calendar year at a single nonprofit can apply for a [AMOUNT] grant for that organization.
4,Corporate governance Our Board of Directors views effective corporate governance as an essential element for the ongoing sustainability of ATCO and its operations and we continually assess our corporate governance practices and make improvements as needed.
5,"GCD briefs the Board's Audit Committee on a quarterly basis on issues lying within its sphere of competence, focusing on compliance risks revealed by the reviews of supervisory authorities, internal and external audits carried out in the Bank and the Group companies, and the degree to which corrective measures have been implemented."
6,Work is also well advanced on a document for defining the indicators that measure the contribution of R&D+i in achieving the energy policy goals of the European Union.
7,"Consistent with our Communities and Social Performance standard, all sites must ensure that human rights awareness training appropriate to the local context is provided to all employees, contractors and visitors."
8,The tool provides NIKE with detailed visibility into factory wage levels and compensation structures for different production departments.
9,"As part of compliance programme, Compliance and Integrity is also involved, inter alia, in risk assessments regarding new and changed products, fit and proper assessments for key function holders, outsourcing, and other changes materially affecting the Bank’s business."
10,"Since improvements in the Total Recordable Injury Frequency Rate (TRIFR), 1.43 to 1.13, and to Lost Time Injury Frequency Rate (LTIFR) rates from 0.29 to 0.24 in [YEAR]."
11,"A threshold, target and stretch are set for Group and each business based on the business plan and the degree of difficulty the People Committee and management believe is inherent in the targets."
12,Neither the sales nor the product assortment for SBS or BSG are generally seasonal in nature.
13,"Previously, he was Chief Human Resources and Organization Officer and a member of the Executive Board at [COMPANY], based in France, from [YEAR] to [YEAR]."
14,"The liquidity management framework includes senior management’s review of short- and long-term cash flow forecasts, review of capital expenditures, monitoring of the availability of alternative sources of financing, and daily monitoring of liquidity in our significant subsidiaries."
15,"In addition, alternative fuels, additives and oxygenates are continually under development."
16,"Report Governance Report 56 Report of the Directors 58 Corporate Governance Report 61 Statement of Directors’ Responsibilities 62 Directors’ Remuneration Report 64 Report of the Audit Committee Environmental, Social and Community Issues As an investment company, the Company does not have any employees or physical property, and most of its activities are performed by other organisations."
17,Environment Please see pages measures that contribute to achieving SDG 13. VIG [COMPANY] refers to the SDGs for the first time in its Sustainability Report for [YEAR].
